<0.08997902999090428; 0>
<0.0972656726938765; 0>
<0.1238355835083493; 0>
<0.16870273302837968; 0>
<0.19129644744629712; 0>
<0.2657246974034647; 0>
<0.31116429261065914; 0>
<0.5380958177185944; 0>
<0.6345995513560652; 0>
<0.7124632977163233; 0>
<0.7469591891444537; 0>
<0.7627203182488043; 0>
<0.9227859694212828; 0>
<0.9500220037933784; 0>
<1.0650073505296809; 0>
<1.09680443745025; 0>
<1.1907156223990694; 0>
<1.296928337448486; 0>
<1.4602181998106163; 0>
<2.0098917736516597; 0>
<6.364819674629413; 0>
